model,temperature,method,parameter,status,wall_s,usable,density_error,charge_error,n_eigh,effective_resolution,density_fit_floor,charge_fit_floor,file,reason
anisotropic48,0.05,gauss,6,success,0.014890592079609632,True,0.0071916363927849725,0.26209074365473484,36,6.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n6--mu248d14bf75.json,
anisotropic48,0.05,gauss,8,success,0.03969992930069566,True,0.002169493890620263,0.049180690627832035,64,8.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n8--mu248d14bf75.json,
anisotropic48,0.05,gauss,10,success,0.03486290201544762,True,0.0012781072980054767,0.009148876297430775,100,10.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n10--mu248d14bf75.json,
anisotropic48,0.05,gauss,12,success,0.0471149398945272,True,0.0005263143471169584,0.00576755750799407,144,12.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n12--mu248d14bf75.json,
anisotropic48,0.05,gauss,16,success,0.08472910709679127,True,0.0001248256272695092,0.0032991737689584966,256,16.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n16--mu248d14bf75.json,
anisotropic48,0.05,gauss,20,success,0.12665909389033914,True,1.4314344302435167e-05,0.00013244227735143,400,20.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n20--mu248d14bf75.json,
anisotropic48,0.05,gauss,24,success,0.18086988804861903,True,6.003074631388827e-06,0.00011656677603255616,576,24.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n24--mu248d14bf75.json,
anisotropic48,0.05,gauss,32,success,0.3198930970393121,True,2.8018984229299937e-07,3.961544166486419e-06,1024,32.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n32--mu248d14bf75.json,
anisotropic48,0.05,gauss,40,success,0.49504453176632524,True,1.4667412950863934e-08,3.103916270674745e-07,1600,40.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n40--mu248d14bf75.json,
anisotropic48,0.05,gauss,48,success,0.7157070408575237,True,5.517281076450331e-10,6.054097667629321e-09,2304,48.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n48--mu248d14bf75.json,
anisotropic48,0.05,gauss,64,success,1.2766082929447293,True,1.076250200071628e-12,5.453415496958769e-12,4096,64.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n64--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,2,success,0.004514959640800953,True,0.0226423896805244,0.6951572972608773,9,3.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n2--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,3,success,0.007386433891952038,True,0.030050251344770518,0.8797385764408396,16,4.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n3--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,4,success,0.010445704218000174,True,0.02503046926301189,0.9561639982517498,25,5.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n4--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,5,success,0.015066024847328663,True,0.008264205032904981,0.16325103790362405,36,6.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n5--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,6,success,0.01812048815190792,True,0.009070884905089283,0.2925274510488691,49,7.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n6--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,8,success,0.02783440798521042,True,0.002903518254129449,0.015011781417236136,81,9.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n8--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,10,success,0.0403524162247777,True,0.001503796928744824,0.025049115525515475,121,11.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n10--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,12,success,0.054890607949346304,True,0.0005948868458202699,0.0058074203484217435,169,13.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n12--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,16,success,0.16036234702914953,True,0.00016391828617307036,0.0032936845621591715,289,17.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n16--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,20,success,0.13852110411971807,True,2.765921623293366e-05,0.0006824696069074321,441,21.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n20--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,24,success,0.1961420150473714,True,5.146507697562086e-06,8.626752988050157e-05,625,25.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n24--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,32,success,0.3419963479973376,True,3.412464119126324e-07,7.637302172014415e-06,1089,33.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n32--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,40,success,0.5190202090889215,True,1.631803414614552e-08,4.127585313540294e-07,1681,41.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n40--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,48,success,0.7453554249368608,True,7.166475746167578e-10,3.8084273512595246e-09,2401,49.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n48--mu248d14bf75.json,
anisotropic48,0.05,clenshaw-curtis,64,success,1.3066571960225701,True,3.785971536274246e-12,5.084643817099277e-11,4225,65.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--clenshaw-curtis--n64--mu248d14bf75.json,
anisotropic48,0.05,gm,0.01,success,0.1148687731474638,True,2.095171309826182e-05,0.00031931970370990825,357,18.894443627691185,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gm--e0.01--mu248d14bf75.json,
anisotropic48,0.05,gm,0.001,success,1.170505077112466,True,7.697752779645128e-08,2.0496480068743494e-06,2941,54.230987451824994,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gm--e0.001--mu248d14bf75.json,
anisotropic48,0.05,gm,0.0001,success,1.3285587606951594,True,8.709877707957503e-09,2.2077262684661036e-07,4573,67.62396025078685,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gm--e0.0001--mu248d14bf75.json,
anisotropic48,0.05,gm,1e-05,success,2.8170469300821424,True,1.5297326183549842e-09,3.014177707427734e-08,9809,99.04039579888602,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gm--e1e-05--mu248d14bf75.json,
anisotropic48,0.05,gm,1e-06,success,6.617076610215008,True,2.932210030337501e-12,7.078426733642118e-11,23069,151.88482478509826,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gm--e1e-06--mu248d14bf75.json,
anisotropic48,0.05,gm,1e-07,success,14.394610385410488,True,1.5070167336261875e-12,3.941025283893396e-11,50473,224.66196829904254,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gm--e1e-07--mu248d14bf75.json,
anisotropic48,0.05,gk21,0.01,success,0.6821721429005265,True,1.1298127683412318e-07,1.6884619213897167e-06,2205,46.95742752749558,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gk21--e0.01--mu248d14bf75.json,
anisotropic48,0.05,gk21,0.001,success,2.342140523251146,True,2.8192299161844403e-08,4.2220705154250027e-07,7497,86.58521813797087,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gk21--e0.001--mu248d14bf75.json,
anisotropic48,0.05,gk21,0.0001,success,2.8778726728633046,True,4.6851411639219295e-14,1.0302869668521453e-13,9261,96.23408959407264,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gk21--e0.0001--mu248d14bf75.json,
anisotropic48,0.05,gk21,1e-05,success,2.8744432162493467,True,4.6906922790450515e-14,9.237055564881302e-14,9261,96.23408959407264,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gk21--e1e-05--mu248d14bf75.json,
anisotropic48,0.05,gk21,1e-06,success,6.134107733145356,True,2.1982415887658437e-14,4.263256414560601e-13,19845,140.87228258248675,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gk21--e1e-06--mu248d14bf75.json,
anisotropic48,0.05,gk21,1e-07,success,7.226223906036466,True,4.996003683305301e-16,3.552713678800501e-15,23373,152.88230767489088,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gk21--e1e-07--mu248d14bf75.json,
cubic48,0.05,periodic,2,success,0.004769701976329088,True,0.016347635249277626,0.34653747573383953,8,2.0,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n2--mu5a9bbb45df.json,
cubic48,0.05,periodic,3,success,0.012579269707202911,True,0.008559575424116755,0.08222174871514198,27,3.0,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n3--mu5a9bbb45df.json,
cubic48,0.05,periodic,4,success,0.02547133294865489,True,0.006489648549620419,0.09726552609120986,64,3.9999999999999996,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n4--mu5a9bbb45df.json,
cubic48,0.05,periodic,5,success,0.04402823792770505,True,0.0027057988466109295,0.03063176170997295,125,4.999999999999999,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n5--mu5a9bbb45df.json,
cubic48,0.05,periodic,6,success,0.07897762209177017,True,0.0019559473038914255,0.01352585248312721,216,5.999999999999999,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n6--mu5a9bbb45df.json,
cubic48,0.05,periodic,8,success,0.17668722197413445,True,0.0004985937528604878,0.0012397810027273692,512,7.999999999999999,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n8--mu5a9bbb45df.json,
cubic48,0.05,periodic,10,success,0.3441600138321519,True,0.00033008548311663777,0.0007949791245991378,1000,9.999999999999998,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n10--mu5a9bbb45df.json,
cubic48,0.05,periodic,12,success,0.58243314223364,True,0.0002094996410627048,0.0032158134335062982,1728,11.999999999999998,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n12--mu5a9bbb45df.json,
cubic48,0.05,periodic,16,success,1.3872921140864491,True,4.319294045890265e-05,0.0001899358024566311,4096,15.999999999999998,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n16--mu5a9bbb45df.json,
cubic48,0.05,periodic,20,success,2.725129034370184,True,1.022414190279819e-05,2.7809408948087366e-05,8000,19.999999999999996,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n20--mu5a9bbb45df.json,
cubic48,0.05,periodic,24,success,4.665394471026957,True,5.046597516045193e-06,0.0001568480714375653,13824,23.999999999999996,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n24--mu5a9bbb45df.json,
cubic48,0.05,periodic,32,success,11.040654465556145,True,1.8734983439627928e-07,7.299679509742418e-07,32768,31.999999999999993,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--periodic--n32--mu5a9bbb45df.json,
cubic48,0.05,gauss,2,success,0.004737331066280603,True,0.01699479717950969,0.17168997657915597,8,2.0,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n2--mu5a9bbb45df.json,
cubic48,0.05,gauss,3,success,0.012702762614935637,True,0.008348341021522904,0.029574217093870203,27,3.0,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n3--mu5a9bbb45df.json,
cubic48,0.05,gauss,4,success,0.02446917723864317,True,0.005353185736547528,0.022287782268769263,64,3.9999999999999996,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n4--mu5a9bbb45df.json,
cubic48,0.05,gauss,5,success,0.04466209467500448,True,0.005109231944049275,0.07389471831271166,125,4.999999999999999,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n5--mu5a9bbb45df.json,
cubic48,0.05,gauss,6,success,0.07670952193439007,True,0.0018175059512400282,0.006296691887303751,216,5.999999999999999,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n6--mu5a9bbb45df.json,
cubic48,0.05,gauss,8,success,0.17694985028356314,True,0.0018434262853171401,0.014191275684101612,512,7.999999999999999,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n8--mu5a9bbb45df.json,
cubic48,0.05,gauss,10,success,0.5684238821268082,True,0.0006645592724618954,0.0019951361931589418,1000,9.999999999999998,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n10--mu5a9bbb45df.json,
cubic48,0.05,gauss,12,success,1.0538290818221867,True,0.00045245985986946957,0.0027276813387544507,1728,11.999999999999998,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n12--mu5a9bbb45df.json,
cubic48,0.05,gauss,16,success,1.379593568854034,True,0.00010289433402493886,0.0013327453397771194,4096,15.999999999999998,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n16--mu5a9bbb45df.json,
cubic48,0.05,gauss,20,success,2.6918337950482965,True,5.167584709403483e-05,0.0008059158140270029,8000,19.999999999999996,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n20--mu5a9bbb45df.json,
cubic48,0.05,gauss,24,success,4.66966306604445,True,2.036150372450307e-05,0.00020012140818082003,13824,23.999999999999996,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n24--mu5a9bbb45df.json,
cubic48,0.05,gauss,32,success,11.043617453891784,True,2.8183103250589703e-06,4.4021356984558224e-05,32768,31.999999999999993,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gauss--n32--mu5a9bbb45df.json,
cubic48,0.05,clenshaw-curtis,2,success,0.012654095888137817,True,0.029765823667583957,0.6416261410162676,27,3.0,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n2--mu5a9bbb45df.json,
cubic48,0.05,clenshaw-curtis,3,success,0.024857334792613983,True,0.00753500531955123,0.0016529818593902235,64,3.9999999999999996,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n3--mu5a9bbb45df.json,
cubic48,0.05,clenshaw-curtis,4,success,0.045781734865158796,True,0.00706365779315353,0.04636451470426195,125,4.999999999999999,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n4--mu5a9bbb45df.json,
cubic48,0.05,clenshaw-curtis,5,success,0.07616068609058857,True,0.00425012123326568,0.07978879914071868,216,5.999999999999999,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n5--mu5a9bbb45df.json,
cubic48,0.05,clenshaw-curtis,6,success,0.11473725689575076,True,0.0036794442432531715,0.030264905365211092,343,6.999999999999999,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n6--mu5a9bbb45df.json,
cubic48,0.05,clenshaw-curtis,8,success,0.2499060151167214,True,0.0021615186609347803,0.03299572790829686,729,8.999999999999998,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n8--mu5a9bbb45df.json,
cubic48,0.05,clenshaw-curtis,10,success,0.45237399684265256,True,0.0005059667810072277,8.76314200439765e-05,1331,10.999999999999998,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n10--mu5a9bbb45df.json,
cubic48,0.05,clenshaw-curtis,12,success,1.209850077982992,True,0.0004492563919438197,0.0002850115827719435,2197,12.999999999999998,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n12--mu5a9bbb45df.json,
cubic48,0.05,clenshaw-curtis,16,success,1.6686176415532827,True,0.00012057480118965458,0.00283798742673369,4913,16.999999999999996,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n16--mu5a9bbb45df.json,
cubic48,0.05,clenshaw-curtis,20,success,3.132644275203347,True,5.513495847114802e-05,0.0007760140108210578,9261,20.999999999999996,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n20--mu5a9bbb45df.json,
cubic48,0.05,clenshaw-curtis,24,success,5.9614412849769,True,2.4290894418743658e-05,0.00019058253071690956,15625,24.999999999999996,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n24--mu5a9bbb45df.json,
cubic48,0.05,clenshaw-curtis,32,success,12.125952444970608,True,2.4138258990502592e-06,6.037291981897397e-07,35937,32.99999999999999,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--clenshaw-curtis--n32--mu5a9bbb45df.json,
cubic48,0.05,gm,0.01,success,35.67888619797304,True,9.89159649952831e-06,8.130904762992941e-05,108009,47.62335435651225,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gm--e0.01--mu5a9bbb45df.json,
cubic48,0.05,gm,0.001,timeout,44.649764952715486,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gm--e0.001--mu5a9bbb45df.json,timeout
cubic48,0.05,gm,0.0001,timeout,44.649399724788964,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gm--e0.0001--mu5a9bbb45df.json,timeout
cubic48,0.05,gm,1e-05,timeout,44.650660703424364,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gm--e1e-05--mu5a9bbb45df.json,timeout
cubic48,0.05,gm,1e-06,timeout,44.649501190986484,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gm--e1e-06--mu5a9bbb45df.json,timeout
cubic48,0.05,gm,1e-07,timeout,44.64131698291749,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gm--e1e-07--mu5a9bbb45df.json,timeout
cubic48,0.05,gk21,0.01,success,3.1941235731355846,True,4.2035375722448975e-05,0.00045187276942826315,9261,20.999999999999996,2.336390774465144e-09,3.763531708500523e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gk21--e0.01--mu5a9bbb45df.json,
cubic48,0.05,gk21,0.001,timeout,44.690575901884586,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gk21--e0.001--mu5a9bbb45df.json,timeout
cubic48,0.05,gk21,0.0001,timeout,44.679376860149205,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gk21--e0.0001--mu5a9bbb45df.json,timeout
cubic48,0.05,gk21,1e-05,timeout,44.694703083951026,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gk21--e1e-05--mu5a9bbb45df.json,timeout
cubic48,0.05,gk21,1e-06,timeout,44.67254976509139,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gk21--e1e-06--mu5a9bbb45df.json,timeout
cubic48,0.05,gk21,1e-07,timeout,44.70107791107148,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/cubic48--T0.05--gk21--e1e-07--mu5a9bbb45df.json,timeout
bdg_nodal48,0.01,periodic,2,success,0.018375264946371317,True,0.002063213588562318,0.09903425225095219,4,2.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n2--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,3,success,0.01684325374662876,True,0.0009838697652009565,0.04122622523918906,9,3.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n3--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,4,success,0.03552146581932902,True,0.0005343379438700058,0.02389096169259375,16,4.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n4--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,5,success,0.038082883693277836,True,3.3972054913344873e-05,0.0016306586358147968,25,5.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n5--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,6,success,0.06089274398982525,True,0.0003130761011040373,0.01502765285296448,36,6.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n6--mu0a98c798fc.json,
bdg_nodal48,0.01,periodic,8,success,0.0897052981890738,True,3.642892045258028e-05,0.0017485881817300708,64,8.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_nodal48--T0.01--periodic--n8--mu0a98c798fc.json,
