model,kind,ndim,matrix_size,temperature,tolerance,method,configuration,stage,repeat,run_status,accuracy_status,strict_filling_status,reason,wall_s,density_error,physical_charge_error,physical_charge_error_bound,reference_density_change,reference_charge_change,reference_qualified,density_target,physical_filling_target,root_tolerance,charge_tolerance,solver_filling_residual,density_grid_filling_residual,reported_density_error,reported_charge_error,eigh_matrices,eigvalsh_matrices,total_diagonalizations,eigh_s,eigvalsh_s,lapack_full_s_per_matrix,lapack_values_s_per_matrix,lapack_mixed_floor_s,lapack_overhead_ratio,lapack_full_equivalent_s,full_equivalent_ratio,measured_eigensolve_fraction,non_eigensolve_s,peak_rss_mib,kernel_points,charge_points,density_points,final_points,refinements,lapack_interpretation,source_sha256,file
cubic48,normal,3,48,0.05,1e-05,gauss-bounded,gauss-bounded,bounded-gauss,,error,unknown,unknown,calculation did not complete successfully,130.87113216612488,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,299520,269568,569088,61.582460256293416,26.864202298223972,0.00019810107914963737,9.763770503923297e-05,85.65523609891534,1.5278824521012804,112.73694693110883,1.1608539678309495,0.6758301933404625,42.42446961160749,714.78515625,,1236480,299520,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--gauss-bounded.json
cubic48,normal,3,48,0.05,1e-05,gauss-bounded,gauss-bounded (filling_target=0.001),independent-filling-target,,timeout,unknown,unknown,calculation did not complete successfully,119.62433843733743,,,,,,,1e-05,0.001,0.00025,0.00025,,,,,270336,269568,539904,55.068473267834634,26.731451533269137,0.00019810107914963737,9.763770503923297e-05,79.87385420501232,1.497665783477751,106.95556503720582,1.118448940882362,0.6838067058063845,37.82441363623366,718.1953125,,941568,37376,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--gauss-bounded--q0.001.json
cubic48,normal,3,48,0.05,1e-05,gk21-derivative,gk21-derivative,baseline,,timeout,unknown,unknown,calculation did not complete successfully,90.12488134298474,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,,0,,0.0,0.0,0.00019810107914963737,9.763770503923297e-05,,,,,0.0,90.12488134298474,6047.4375,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--gk21-derivative.json
cubic48,normal,3,48,0.05,1e-05,gk21-lean,gk21-lean,lean-adaptive,,timeout,unknown,unknown,calculation did not complete successfully,179.64959740638733,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,0,1712984,1712984,0.0,170.25913631590083,0.00019810107914963737,9.763770503923297e-05,167.25182652892545,1.0741263706038973,339.3439789660624,0.5294026372701723,0.9477290167856918,9.390461090486497,649.375,,1657719,0,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--gk21-lean.json
cubic48,normal,3,48,0.05,1e-05,gk21-lean,gk21-lean (filling_target=0.001),independent-filling-target,,timeout,unknown,unknown,calculation did not complete successfully,119.76924417586997,,,,,,,1e-05,0.001,0.00025,0.00025,,,,,165373,601965,767338,33.64541830914095,59.63981998478994,0.00019810107914963737,9.763770503923297e-05,91.53505087615486,1.3084522598661734,152.01048587252444,0.7879011996337418,0.778874734793769,26.484005881939083,849.17578125,,1711960,165373,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--gk21-lean--q0.001.json
cubic48,normal,3,48,0.05,1e-05,gm-derivative,gm-derivative,baseline,,memory_limit,unknown,unknown,calculation did not complete successfully,49.528462320100516,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,,0,,0.0,0.0,0.00019810107914963737,9.763770503923297e-05,,,,,0.0,49.528462320100516,6152.84765625,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--gm-derivative.json
cubic48,normal,3,48,0.05,1e-05,gm-lean,gm-lean,lean-adaptive,,error,unknown,unknown,calculation did not complete successfully,56.53207644820213,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,0,528033,528033,0.0,52.94247951824218,0.00019810107914963737,9.763770503923297e-05,51.5559303049813,1.0965193744693233,104.60390712662047,0.5404394348269558,0.9365033595882695,3.589596929959953,275.32421875,,528099,0,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--gm-lean.json
cubic48,normal,3,48,0.05,1e-05,periodic,periodic,baseline,,timeout,unknown,unknown,calculation did not complete successfully,90.04146874882281,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,,0,,0.0,0.0,0.00019810107914963737,9.763770503923297e-05,,,,,0.0,90.04146874882281,738.8046875,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--periodic.json
cubic48,normal,3,48,0.05,1e-05,periodic,periodic,cache-policy,cache512-pair,timeout,unknown,unknown,calculation did not complete successfully,239.64658529823646,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,465152,772608,1237760,95.83444996876642,76.99358480842784,0.00019810107914963737,9.763770503923297e-05,167.58278518356383,1.4300191098729902,245.20159172825515,0.9773451453113933,0.7211787915196557,66.8185505210422,739.1953125,,936960,561664,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--periodic--rcache512-pair.json
cubic48,normal,3,48,0.05,1e-05,periodic,periodic (cache_MiB=128),cache-policy,cache128-pair,timeout,unknown,unknown,calculation did not complete successfully,119.4214495527558,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,76032,881664,957696,15.695553442463279,87.78630036348477,0.00019810107914963737,9.763770503923297e-05,101.14567082561553,1.1806877009956205,189.7206110972911,0.6294595450755479,0.8665265259590886,15.939595746807754,349.85546875,,936960,299520,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--periodic--rcache128-pair.json
cubic48,normal,3,48,0.05,1e-05,periodic,periodic (filling_target=0.001),independent-filling-target,,timeout,unknown,unknown,calculation did not complete successfully,119.71483734389767,,,,,,,1e-05,0.001,0.00025,0.00025,,,,,110848,761600,872448,22.7800347446464,75.64977305196226,0.00019810107914963737,9.763770503923297e-05,96.31998457945883,1.2428867993135873,172.83289030194283,0.692662358042808,0.8222022431008716,21.285029547289014,738.9375,,903680,299520,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--periodic--q0.001.json
cubic48,normal,3,48,0.05,1e-05,periodic-anisotropic,periodic-anisotropic (max_ref=30),anisotropic-refinement,,timeout,unknown,unknown,calculation did not complete successfully,179.72839677287266,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,327256,542040,869296,68.45497108763084,54.17265860596672,0.00019810107914963737,9.763770503923297e-05,117.75330839765957,1.5263129267325528,172.20847570046317,1.0436675433181903,0.6822941276695702,57.1007670792751,730.5078125,,1204480,386304,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--periodic-anisotropic.json
cubic48,normal,3,48,0.05,1e-05,periodic-eigenvalue-priority,periodic-eigenvalue-priority,cache-policy,cache512-pair,success,pass,pass,passes declared density/filling targets with empirical reference margin,218.00822095526382,1.8915610966452334e-08,7.301339834953069e-07,,1.685609699093786e-11,3.7636027627740987e-10,True,1e-05,1e-05,2.5e-06,2.5e-06,7.298379749443029e-07,7.298379749443029e-07,1.873435043486804e-07,7.296882280627415e-07,547328,245888,793216,116.97688788361847,25.368803173769265,0.00019810107914963737,9.763770503923297e-05,132.43420746549964,1.6461624615532737,157.13694559875876,1.38737723407159,0.6529372627952303,75.66252989787608,739.56640625,793216,936960,561664,262144,3,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--periodic-eigenvalue-priority--rcache512-pair.json
cubic48,normal,3,48,0.05,1e-05,periodic-eigenvalue-priority,periodic-eigenvalue-priority (cache_MiB=128),cache-policy,cache128-pair,timeout,unknown,unknown,calculation did not complete successfully,119.70140141714364,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,275200,257024,532224,56.628345687408,25.558259193319827,0.00019810107914963737,9.763770503923297e-05,79.61265048198402,1.5035474976961296,105.4341487493366,1.13531908624526,0.6865968477204233,37.514796536415815,336.28515625,,936960,299520,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e1e-05--periodic-eigenvalue-priority--rcache128-pair.json
cubic48,normal,3,48,0.05,0.001,gk21-derivative,gk21-derivative,tolerance,,timeout,unknown,unknown,calculation did not complete successfully,90.14702131599188,,,,,,,0.001,0.001,0.00025,0.00025,,,,,,0,,0.0,0.0,0.00019810107914963737,9.763770503923297e-05,,,,,0.0,90.14702131599188,6063.44921875,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e0.001--gk21-derivative.json
cubic48,normal,3,48,0.05,0.001,gk21-lean,gk21-lean,lean-cubic-loose,,timeout,unknown,unknown,calculation did not complete successfully,119.75386200426146,,,,,,,0.001,0.001,0.00025,0.00025,,,,,164605,601965,766570,33.58271612087265,59.67642862442881,0.00019810107914963737,9.763770503923297e-05,91.38290924736793,1.3104623500231876,151.85834424373752,0.7885892777288067,0.7787568867046878,26.49471725896001,849.3984375,,1711192,164605,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e0.001--gk21-lean.json
cubic48,normal,3,48,0.05,0.001,gm-derivative,gm-derivative,tolerance,,memory_limit,unknown,unknown,calculation did not complete successfully,48.65824306383729,,,,,,,0.001,0.001,0.00025,0.00025,,,,,,0,,0.0,0.0,0.00019810107914963737,9.763770503923297e-05,,,,,0.0,48.65824306383729,6145.07421875,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e0.001--gm-derivative.json
cubic48,normal,3,48,0.05,0.001,gm-lean,gm-lean,lean-cubic-loose,,error,unknown,unknown,calculation did not complete successfully,56.323082810267806,,,,,,,0.001,0.001,0.00025,0.00025,,,,,0,528033,528033,0.0,52.75259596994147,0.00019810107914963737,9.763770503923297e-05,51.5559303049813,1.0924656480270303,104.60390712662047,0.538441482325226,0.9366070416927634,3.570486840326339,275.265625,,528099,0,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e0.001--gm-lean.json
cubic48,normal,3,48,0.05,0.001,periodic,periodic,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,28.35131296562031,4.868147004510881e-06,0.00018969058432816155,,1.685609699093786e-11,3.766480460853927e-10,True,0.001,0.001,0.00025,0.00025,0.0001889563872339295,0.0001889563872339295,4.3168471539456466e-05,0.00018895098674676092,65536,40448,105984,14.24937984161079,4.182958520017564,0.00019810107914963737,9.763770503923297e-05,16.93200221657753,1.6744217608158904,20.995544772595167,1.35034900369084,0.6501405555354697,9.918974603991956,738.890625,105984,117248,70144,32768,2,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/cubic48--T0.05--e0.001--periodic.json
gapped48,normal,2,48,0.05,1e-05,gauss,gauss,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.10844999691471457,6.661338147754168e-16,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,0.0,0.0,2.8862634504633888e-11,3.552713678800501e-15,320,0,320,0.07015465339645743,0.0,0.0001969111108337529,9.42601400311105e-05,0.06301155546680093,1.7211128357536567,0.06301155546680093,1.7211128357536567,0.6468847892326569,0.03829534351825714,110.01953125,,1024,320,256,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--gauss--r2.json
gapped48,normal,2,48,0.05,1e-05,gauss,gauss,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.10661962209269404,6.661338147754168e-16,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,0.0,0.0,2.8862634504633888e-11,3.552713678800501e-15,320,0,320,0.06975939171388745,0.0,0.0001969111108337529,9.42601400311105e-05,0.06301155546680093,1.6920645951815778,0.06301155546680093,1.6920645951815778,0.6542828641170696,0.03686023037880659,109.84765625,,1024,320,256,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--gauss--r3.json
gapped48,normal,2,48,0.05,1e-05,gauss,gauss,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.10846293903887272,6.661338147754168e-16,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,0.0,0.0,2.8862634504633888e-11,3.552713678800501e-15,320,0,320,0.07111120689660311,0.0,0.0001969111108337529,9.42601400311105e-05,0.06301155546680093,1.7213182286226674,0.06301155546680093,1.7213182286226674,0.6556267747005925,0.03735173214226961,109.625,,1024,320,256,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--gauss.json
gapped48,normal,2,48,0.05,1e-05,gk21-derivative,gk21-derivative,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.15604012878611684,3.330669183107998e-16,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,3.552713678800501e-14,3.552713678800501e-14,1.378896996584828e-13,2.4868995751603507e-14,441,0,441,0.09107047086581588,0.0,0.0001969111108337529,9.42601400311105e-05,0.08683779987768503,1.7969148113598734,0.08683779987768503,1.7969148113598734,0.5836349378475941,0.06496965792030096,174.01953125,441,1323,441,441,0,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--gk21-derivative--r2.json
gapped48,normal,2,48,0.05,1e-05,gk21-derivative,gk21-derivative,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.15683131199330091,3.330669183107998e-16,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,3.552713678800501e-14,3.552713678800501e-14,1.378896996584828e-13,2.4868995751603507e-14,441,0,441,0.09094880614429712,0.0,0.0001969111108337529,9.42601400311105e-05,0.08683779987768503,1.8060258575666923,0.08683779987768503,1.8060258575666923,0.5799148460109932,0.06588250584900379,163.09765625,441,1323,441,441,0,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--gk21-derivative--r3.json
gapped48,normal,2,48,0.05,1e-05,gk21-derivative,gk21-derivative,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.15689319232478738,3.330669183107998e-16,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,3.552713678800501e-14,3.552713678800501e-14,1.378896996584828e-13,2.4868995751603507e-14,441,0,441,0.09144333843141794,0.0,0.0001969111108337529,9.42601400311105e-05,0.08683779987768503,1.8067384542880927,0.08683779987768503,1.8067384542880927,0.5828381529908542,0.06544985389336944,187.0625,441,1323,441,441,0,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--gk21-derivative.json
gapped48,normal,2,48,0.05,1e-05,gm-derivative,gm-derivative,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.03454767074435949,7.980884009217704e-10,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,7.105427357601002e-15,7.105427357601002e-15,2.1919051526680403e-06,7.105427357601002e-15,85,0,85,0.018093610182404518,0.0,0.0001969111108337529,9.42601400311105e-05,0.016737444420868997,2.0640947253144515,0.016737444420868997,2.0640947253144515,0.5237288011770985,0.016454060561954975,95.57421875,85,51,85,68,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--gm-derivative--r2.json
gapped48,normal,2,48,0.05,1e-05,gm-derivative,gm-derivative,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.03472724836319685,7.980884009217704e-10,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,7.105427357601002e-15,7.105427357601002e-15,2.1919051526680403e-06,7.105427357601002e-15,85,0,85,0.01822748687118292,0.0,0.0001969111108337529,9.42601400311105e-05,0.016737444420868997,2.0748238195729187,0.016737444420868997,2.0748238195729187,0.5248756446393258,0.01649976149201393,103.39453125,85,51,85,68,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--gm-derivative--r3.json
gapped48,normal,2,48,0.05,1e-05,gm-derivative,gm-derivative,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.03430592780932784,7.980884009217704e-10,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,7.105427357601002e-15,7.105427357601002e-15,2.1919051526680403e-06,7.105427357601002e-15,85,0,85,0.018192934803664684,0.0,0.0001969111108337529,9.42601400311105e-05,0.016737444420868997,2.0496514848200884,0.016737444420868997,2.0496514848200884,0.5303146122378883,0.016112993005663157,93.359375,85,51,85,68,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--gm-derivative.json
gapped48,normal,2,48,0.05,1e-05,periodic,periodic,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.1655178228393197,7.771561211167019e-16,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,0.0,0.0,7.771561191401115e-16,0.0,512,0,512,0.10323714883998036,0.0,0.0001969111108337529,9.42601400311105e-05,0.10081848874688148,1.6417407649788789,0.10081848874688148,1.6417407649788789,0.6237222497797125,0.06228067399933934,111.96484375,512,960,576,256,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--periodic--r2.json
gapped48,normal,2,48,0.05,1e-05,periodic,periodic,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.1671804366633296,7.771561211167019e-16,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,0.0,0.0,7.771561191401115e-16,0.0,512,0,512,0.10353123536333442,0.0,0.0001969111108337529,9.42601400311105e-05,0.10081848874688148,1.6582319249305433,0.10081848874688148,1.6582319249305433,0.6192784121734718,0.06364920129999518,111.8984375,512,960,576,256,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--periodic--r3.json
gapped48,normal,2,48,0.05,1e-05,periodic,periodic,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.17382521508261561,7.771561211167019e-16,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,0.0,0.0,7.771561191401115e-16,0.0,512,0,512,0.1095704659819603,0.0,0.0001969111108337529,9.42601400311105e-05,0.10081848874688148,1.724140256843439,0.10081848874688148,1.724140256843439,0.6303485137635737,0.06425474910065532,111.72265625,512,960,576,256,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--periodic.json
gapped48,normal,2,48,0.05,1e-05,periodic,periodic (nk=2),initial-grid,nk2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.014808247797191143,6.120934314957116e-11,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,0.0,0.0,2.8863474009765966e-06,0.0,32,0,32,0.006771999876946211,0.0,0.0001969111108337529,9.42601400311105e-05,0.006301155546680093,2.3500844706163786,0.006301155546680093,2.3500844706163786,0.45731270638452826,0.008036247920244932,83.8359375,32,60,36,16,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--periodic--rnk2.json
gapped48,normal,2,48,0.05,1e-05,periodic,periodic (nk=4),initial-grid,nk4,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.04557329788804054,3.3306695807577687e-16,0.0,,3.330669260497549e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,0.0,0.0,6.120937090515009e-11,0.0,128,0,128,0.026218796148896217,0.0,0.0001969111108337529,9.42601400311105e-05,0.02520462218672037,1.808132554038119,0.02520462218672037,1.808132554038119,0.5753104858311476,0.019354501739144325,99.0078125,128,240,144,64,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/gapped48--T0.05--e1e-05--periodic--rnk4.json
pocket1,normal,2,1,0.002,1e-05,gauss,gauss,cold-controls,,error,unknown,unknown,calculation did not complete successfully,0.5056764017790556,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,349504,0,349504,0.014901350252330303,0.0,1.2687814887613058e-07,8.439383236691356e-08,0.04434442054480314,11.403382783368388,0.04434442054480314,11.403382783368388,0.029468154337249707,0.4907750515267253,104.80859375,,1577152,349504,,,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/pocket1--T0.002--e1e-05--gauss.json
pocket1,normal,2,1,0.002,1e-05,gauss-bounded,"gauss-bounded (max_n=4096, max_points=16777216)",extended-point-limits,extended-points,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.3278508838266134,2.1810541587577448e-06,2.1835474821093465e-06,,1.5911955813889488e-12,1.7356081849495553e-13,True,1e-05,1e-05,2.5e-06,2.5e-06,2.1810541587594795e-06,2.1810541587594795e-06,2.1805772105632643e-06,2.1805772105632643e-06,1398080,0,1398080,0.09470406919717789,0.0,1.2687814887613058e-07,8.439383236691356e-08,0.17738580238074064,7.485666079275703,0.17738580238074064,7.485666079275703,0.07132131352299047,1.2331468146294355,140.8046875,,4985024,1398080,1048576,,scalar control: do not infer dense LAPACK efficiency,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/pocket1--T0.002--e1e-05--gauss-bounded--rextended-points.json
